史記,han,郤克怒，曰：不报齐者，河伯视之！
資治通鑑,song,魏主将大兵追之，晡时至沔。
資治通鑑,song,如此，何假冒秀、孝之名也！
史記,han,晋及鲁、楚是以无分而彼皆有。
史記,han,欲发兵。
史記,han,计然曰：知斗则修备，时用则知物，故岁在金，穰；
資治通鑑,song,比克建康，绍叔督江、湘粮运，未尝乏绝。
史記,han,夫卜筮者，世俗之所贱简也。
資治通鑑,song,事计交切，不得不相除，痛念之至，不能自已。
史記,han,高祖曰：善。
資治通鑑,song,有言其勇、使酒、至，留邸一月，季布因进曰：臣无功窃宠，待罪河东，陛下无故召臣，此人必有以臣欺陛下者。
史記,han,有楚国者，其弃疾乎？
資治通鑑,song,甲寅，山阳至江津，从左右数十人诣颖胄。
資治通鑑,song,至是，恭祖请击懿军，又不许；
史記,han,十六年卒，子惠公立。
史記,han,使人请太后曰：此非人所为。
資治通鑑,song,礼官欲依王导，谥俭为文献。
史記,han,孔子既不得用于卫，将西见赵简子。
史記,han,以为孟尝君名高其主而擅齐国之权，遂废孟尝君。
史記,han,叔振铎卒，子太伯脾立。
史記,han,参以将军引兵围章邯于废丘。
史記,han,至彭城，汉败而还。
史記,han,陈馀曰：汉杀张耳乃从。
史記,han,公叔曰：柰何？
史記,han,楚厚赂秦，与之平。
史記,han,浞野侯夜自出求水，匈奴间捕，生得浞野侯，因急击其军。
資治通鑑,song,上雅好儒术，以东晋、宋、齐虽开置国学，不及十年辄废之，其存亦文具而已，无讲授之实。
孟子,pre-qin,陈良，悦周公、仲尼之道，北学于中国。
史記,han,烛星，状如太白，其出也不行。
孟子,pre-qin,万章问曰：孔子在陈曰：盍归乎来！
史記,han,王再之卫东阳，决河水，伐魏氏。
史記,han,秦献公卒，子孝公立。
史記,han,千变万化兮，未始有极。
史記,han,且矫魏王令，夺晋鄙兵以救赵，于赵则有功矣，于魏则未为忠臣也。
史記,han,今秦之欲伐楚久矣，王不如因张仪为和于秦，赂以一名都，具甲，与之南伐楚，此以一易二之计也。
史記,han,及后闻伯禽报政迟，乃叹曰：夫政不简不易，民不有近；
史記,han,夫山西饶材、竹、谷、纑、旄、玉石；
史記,han,妇人曰：诺。
資治通鑑,song,及申胄自姑孰奔归，使屯破墩，以为东北声援。
史記,han,侯生谓公子曰：臣所过屠者朱亥，此子贤者，世莫能知，故隐屠间耳。
資治通鑑,song,闰月，辛巳，遣领军李安民循行清、泗诸戍以备魏，魏梁郡王嘉帅众十万围朐山，朐山戍主玄元度婴城固守，青、冀二州刺史范阳卢绍之遣子奂将兵助之。
史記,han,王朝，以术至右内史。
資治通鑑,song,左中郎将于忠曰：计防遏有备，必无所虑。
史記,han,燕、代，自河山以南者中国。
史記,han,太傅产、丞相平等言，武信侯吕禄上侯，位次第一，请立为赵王。
史記,han,军吏士卒皆山东之人也，日夜跂而望归，及其锋而用之，可以有大功。
史記,han,陈馀击走常山王张耳，耳归汉，汉乃以张苍为常山守。
史記,han,王翦既至关，使使还请善田者五辈。
史記,han,或说悼公，悼公止。
史記,han,左将军已并两军，即急击朝鲜。
史記,han,然卒破楚者，此三人力也。
史記,han,缩，其国有忧，将亡，国倾败。
史記,han,简王元年，北伐灭莒。
資治通鑑,song,至是，年稍长，遂坐晏事免官，禁不得与外人交通。
史記,han,帝盘庚之时，殷已都河北，盘庚渡河南，复居成汤之故居，乃五迁，无定处。
史記,han,自是之后，诸吕惮朱虚侯，虽大臣皆依朱虚侯，刘氏为益彊。
史記,han,向寿曰：然则奈何？
資治通鑑,song,今西南二方，大旱逾时，民劳物悴，莫此之甚，伏愿陛下侧躬耸意，惟新圣道，节夜饮之乐，养方富之年，则魏祚可以永隆，皇寿等于山岳矣。
史記,han,子路愠见曰：君子亦有穷乎？
史記,han,谁知者，以私问之。
史記,han,楚人起彭城，转斗逐北，至于荥阳，威震天下。
史記,han,人之好德，能明显光。
孟子,pre-qin,孟子曰：伯夷隘，柳下惠不恭。
史記,han,项羽出逐义帝彭城，自都之，夺韩王地，并王梁楚，多自予，罪八。
史記,han,赵且亡，何秦之图乎？
史記,han,二十年，王略中山地，至宁葭；
史記,han,十一年冬，公子挥谄谓隐公曰：百姓便君，君其遂立。
史記,han,二十年，桓侯卒，弟哀侯献舞立。
史記,han,为礼卒于无别，有以知其不遂霸也。
史記,han,孝文二年，以齐之城阳郡立章为城阳王。
資治通鑑,song,庚辰，魏员外散骑常侍崔演来聘。
史記,han,乃拜蒙为郎中将，将千人，食重万馀人，从巴蜀筰关入，遂见夜郎侯多同。
史記,han,吾与诸君绝矣，主父方贵幸时，宾客以千数，及其族死，无一人收者，唯独洨孔车收葬之。
資治通鑑,song,今且安堵复业，勿妄自辛苦。
史記,han,其友为泣曰：以子之才，委质而臣事襄子，襄子必近幸子。
史記,han,宣王二年，田忌与孙膑、田婴俱伐魏，败之马陵，虏魏太子申而杀魏将庞涓。
史記,han,出若邪、白沙。
孟子,pre-qin,民之为道也，有恒产者有恒心，苟无恒心，放辟邪侈，无不为已。
資治通鑑,song,秋七月，雍州刺史巴陵王休若遣南阳太守张敬儿等击斩之。
史記,han,贷立十四年，淫于酒妇人，不听政。
資治通鑑,song,西陵牛埭税，官格日三千五百；
史記,han,秦王大喜，传以示美人及左右，左右皆呼万岁。
資治通鑑,song,为帝所委任，常裁折之；
資治通鑑,song,太傅宣城王，胤体宣皇，钟慈太祖，宜入承宝命。
史記,han,仇液将行，其客宋公谓液曰：秦不听公，楼缓必怨公。
資治通鑑,song,智不足以除奸，权不足以处变，萧条散落，危而不扶。
史記,han,夫下事上，少事长，所以为顺。
史記,han,前有错衡，所以养目也；
資治通鑑,song,任寄实重，未欲轻之；
資治通鑑,song,上使冗从仆射垣荣祖还徐州说薛安都，安都曰：今京都无百里地，不论攻围取胜，自可拍手笑杀；
史記,han,周公旦以成王命兴师伐殷，管叔，放蔡叔，以武庚殷馀民封康叔为卫君，居河、淇间故商墟。
史記,han,其明年，上郊雍，通回中道，巡之。
資治通鑑,song,陈伯之屯西明门，每城中有降人出，伯之辄呼与耳语。
史記,han,三十三年，孔子卒。
史記,han,徒属皆大惊，畏越，莫敢仰视。
史記,han,河亶甲居相。
史記,han,晋益弱，六卿皆大。
史記,han,楚王怒，让周，游腾为周说楚王曰：知伯之伐仇犹，遗之广车，因随之以兵，仇犹遂亡。
史記,han,轵人杨季主子为县掾，举徙解。
史記,han,略闻夏殷欲卜者，乃取蓍龟，已则弃去之，以为龟藏则不灵，蓍久则不神。
史記,han,秦王跽而请曰：先生何以幸教寡人？
史記,han,以诗观之，非所以为寿也。
史記,han,宛国饶汉物，相与谋曰：汉去我远，而盐水中数败，出其北有胡寇，出其南乏水草。
孟子,pre-qin,曰：有大人之事，有小人之事。
史記,han,令之不是者，系而罪之，其所不善者，辄自治之。
資治通鑑,song,白登、崞山、冯宣王庙在长安，宜敕雍州以时供祭。
史記,han,曰：国无主，其能久乎？
資治通鑑,song,况以偏隅一郡，何能为役！
史記,han,将兵围魏安邑，降之。
孟子,pre-qin,不受也者，是亦不屑就已。
史記,han,厘侯三十九年，周幽王为犬戎所杀，周室卑而东徙。
史記,han,秦欲攻魏重楚，则以南阳委于楚。
史記,han,二十八年，昭侯将朝于吴，大夫恐其复迁，乃令贼利杀昭侯；
史記,han,李斯以为上在外崩，无真太子，故祕之。
史記,han,范蠡谏曰：不可。
資治通鑑,song,枋头镇将代人薛虎子，先为冯太后所黜，为门士。
史記,han,临之，风辄引去，终莫能至云。
史記,han,复陈蔡之地而立其后如故，归郑之侵地。
史記,han,田横惧诛，而与其徒属五百馀人入海，居岛中。
資治通鑑,song,侍中王晏共吊之，自旦至暮，始得前。
資治通鑑,song,显祖闻之，槛车征，案验服罪，当死。
資治通鑑,song,又曰：吾病益恶，殆必不起。
史記,han,物盛则衰，天地之常数也。
資治通鑑,song,戊辰，尊帝母陈贵妃为皇太妃，更以诸国太妃为太姬。
史記,han,生不能用，死而诔之，非礼也。
史記,han,今王以征舒为贼弑君，故征兵诸侯，以义伐之，已而取之，以利其地，则后何以令于天下！
資治通鑑,song,渊母宋始安公主，继母吴郡公主；
資治通鑑,song,群臣皆言：二王，宜蒙矜恕。
史記,han,或说楚将曰：布善用兵，民素畏之。
資治通鑑,song,尚书右仆射南平公目辰曰：若车驾亲征，京师危惧，不如持重固守。
史記,han,他物虽百巨万，犹自恣也。
史記,han,使何得见，言之而是邪，是大王所欲闻也；
史記,han,高受诏教习胡亥，使学以法事数年矣，未尝见过失。
史記,han,卫氏枝属以军功起家，五人为侯。
史記,han,项羽闻龙且军破，则恐，使盱台人武涉往说韩信。
資治通鑑,song,江北无好臣，百年一易主。
資治通鑑,song,事事相接，犹恐疑怠；
史記,han,太后有淫行，国人不附，欲独诛嘉等，力又不能。
史記,han,厉公突后元年，齐桓公始霸。
資治通鑑,song,今之士子，纵有习者，世议所轻，今若置《律》助教，依《五经》例，策试高第，即加擢用，以补内外之官，诏从其请，事竟不行。
資治通鑑,song,是日，刘胡帅步卒二万、铁马一千，欲更攻兴世。
資治通鑑,song,今我破齐还报，此益吕氏之资也。
史記,han,相如曰：王必无人，臣原奉璧往使。
史記,han,汉击破，杀辟光，以济南为郡，地入于汉。
史記,han,太宰嚭闻之，乃数与子胥争越议，因谗子胥曰：伍员貌忠而实忍人，其父兄不顾，安能顾王？
史記,han,于是桓公乃遂割鲁侵地，曹沫三战所亡地尽复予鲁。
資治通鑑,song,昨日小战，未足为损。
史記,han,陆生以此游汉廷公卿间，名声藉甚。
史記,han,黄白，下大，上兑。
史記,han,定天下，今天下已定，且陛下病甚，高帝笑而起。
資治通鑑,song,袁盎知其贤而荐之，为谒者仆射。
史記,han,鞅复见孝公，益愈，然而未中旨。
史記,han,五年三月，渭桥。
史記,han,诸侯颇有叛者。
史記,han,后虽百世可知也，以一文一质。
史記,han,纪太后大怒，曰：王有后，后宫具备。
史記,han,对曰：方投石超距。
資治通鑑,song,帝以丕尝受诏许以不死，听免死为民，二子，杀隆、同产乙升，余子徙敦煌。
史記,han,秦知天下不救王，则媾不可得成也。
孟子,pre-qin,夫志，气之帅也；
史記,han,季氏与郈氏斗鸡，季氏芥鸡羽，郈氏金距。
史記,han,舜已崩，传禹天下，而舜子商均为封国。
史記,han,五年，与韩会宅阳。
史記,han,郑曰：不用卜，败不亦当乎！
史記,han,馀桥疑吾卒，子柯卢立。
史記,han,上及虞夏殷周，禽兽畜之，不属为人。
史記,han,田乞欲为乱，树党于诸侯，乃说景公曰：中行数有德于齐，齐不可不救。
史記,han,行至宫下，待诏宫府门。
資治通鑑,song,如臣所见，宜俟来秋。
史記,han,志亦齐悼惠王子，以安都侯王济北。
資治通鑑,song,丁文豪破台军于皂荚桥，直至朱雀桁南；
孟子,pre-qin,欲知舜与跖之分，无他，利与善之间也。
史記,han,郦生曰：夫足下欲成大功，不如止陈留。
資治通鑑,song,若其克捷，则威振四海，岂碌碌受人处分者邪！
資治通鑑,song,三月，己亥，立子响为巴东王。
孟子,pre-qin,曰：莫之能御也。
史記,han,卜往击盗，当见不见。
史記,han,问孔子曰：羿善射，奡荡舟，俱不得其死然；
資治通鑑,song,以山阴令丘仲孚为长沙内史，武康令东海何远为宣城太守，由是廉能莫不知劝。
史記,han,月馀，悉复出定襄击匈奴，斩首虏万馀人。
史記,han,余悲世俗不察其意，鲁人皆以儒教，而朱家用侠闻。
資治通鑑,song,十二月，癸巳，诛惠及妻并其子弟。
史記,han,章画职墨兮，内直质重兮，大人所盛。
史記,han,又问曰：求之与？
史記,han,护军中尉陈平言上曰：胡者全兵，请令彊弩傅两矢外乡，徐行出围。
史記,han,赵武续赵宗二十七年，晋平公立。
史記,han,酒酣，公子起，为寿侯生前。
史記,han,庄公曰：曩者叔牙欲立庆父，柰何？
史記,han,江南卑湿，丈夫早夭。
史記,han,五月丙戌，地动，其蚤食时复动。
史記,han,八年，平原君如楚请救。
史記,han,子路曰：君子死，冠不免。
資治通鑑,song,夫士，修之于家而坏之于天子之廷，臣窃之。
史記,han,二十一年，郑侵天子之田。
史記,han,九疑、苍梧以南至儋耳者，与江南大同俗，而杨越多焉。
史記,han,何素不与曹参相能，及何病，孝惠自临视相国病，因问曰：君即百岁后，谁可代君者？
史記,han,弟子皆窃骂曰：事先生数岁，幸得从降汉，今不能进臣等，专言大猾，何也？
史記,han,三年心丧毕，相诀而去，则哭，各复尽哀；
史記,han,右将军苏建尽亡其军，独以身得亡去，自归大将军。
