time,sent_src
han,若夫泗上十二诸侯，左萦而右拂之，可一旦而尽也。
han,项王伐齐，身负板筑，以为士卒先，大王宜悉淮南之众，身自将之，为楚军前锋，今乃发四千人以助楚。
song,至不其城，为魏所断，因保城自固；
han,乃多以金啗豨将，豨将多降者。
han,今日顺夏至，黄钟为宫，林钟为征，太蔟为商，南吕为羽，姑洗为角。
han,闻人之善言，进之上，唯恐后。
han,无知入宫，求公不得。
song,大众停洛口，宏固执不听，令军中曰：人马有前行者斩！
han,如此，则霸王之业成矣。
han,四月癸未，奏未央宫，留中不下。
han,二十五年，子君角立。
han,昔齐襄公复九世之雠，春秋大之。
han,径者则不直矣，取之牛不亦甚乎？
song,沈灵宝自庐江引兵攻晋熙，晋熙太守阎湛之弃城走。
han,厥有炋臧，乃凶于而国，害于尔躬。
han,秦王拜斯为客卿。
han,为桮，则必思远方珍怪之物而御之矣。
han,李斯拘执束缚，居囹圄中，仰天而叹曰：悲夫！
han,二十二年，秦复拔我巫、黔中郡。
han,今命之大，以从满数，其必有众。
han,陛下奉承天统，明开圣绪，尊贤显功，兴灭继绝。
han,欲善无厌也。
han,三十八年，晋文公入襄王成周。
song,不从，遂徙于济州，缘河处之。
song,魏中书令高闾等更定新律成，凡八百三十二章；
han,五年春，晋文公欲伐曹，假道于卫，卫人弗许。
han,封齐悼惠王子章为朱虚侯，以吕禄女妻之。
han,数年，会赦。
han,曹沫者，鲁人也，以勇力事鲁庄公。
han,鲁句践已闻荆轲之刺秦王，私曰：嗟乎，惜哉其不讲于刺剑之术也！
song,丙辰，魏有司上言，求卜祥日。
han,于唐、虞，羲、和；
han,兵未罢，秦攻邺，拔之。
song,帝于马上作敕，赐祥死。
han,浞野侯既至期而还，左大都尉欲发而觉，单于诛之，发左方兵击浞野。
han,故成王与小弱弟立树下，吾用封汝。
han,疾建用客之不详也。
han,故禹兴于西羌，汤起于亳，汉之兴自蜀汉。
han,其后四岁，石乞曰：不杀王，不可。
song,琰信之，且素无部曲，为土豪前右军参军杜叔宝等所制，不得已而从之。
han,桀纣为暴彊也，桀为瓦室，纣为象郎。
song,御史中尉王显奏弹匡诬毁宰相，有司处匡死刑；
han,右渠见使者顿首谢：原降，恐两将诈杀臣；
song,左将军沈约闻变，驰入西掖门，或劝戎服，约曰：台中方扰攘，见我戎服，或者谓同遥光。
han,封四侯。
song,春，正月，乙酉朔，魏改元太和。
song,魏以孔子二十八世孙乘为崇圣大夫，秋，七月，河南六州之民，户收绢一匹，绵一斤，租三十石。
han,楼船自择便处，居东南面；
han,武公弟德公，宁公卒，大庶长弗忌、威垒、三父废太子而立出子为君。
song,群臣集议，皆以为然。
han,公孙贺出云中，无所得。
song,追赠司空，葬之如礼。
han,渠就，收皆亩一钟。
han,书已封，未授使者，始皇崩。
song,每见钱，曰：我昔思汝十枚不得，今日得用汝未？
han,景帝曰：错所穿非真庙垣，乃外堧垣，故他官居其中，且又我使为之，错无罪。
song,在朝贵贱，莫不丧气，行路士女皆流涕曰：高令公枉杀贤王。
han,霍者，武王封弟叔处于霍，后世晋献公灭霍公，后世为庶民，往来居平阳。
han,弘为丞相，乃言上曰：右内史界部中多贵人宗室，难治，非素重臣不能任，请徙黯为右内史。
han,二十五年，北戎伐齐。
han,陈馀者，亦大梁人也，好儒术，数游赵苦陉。
song,辛酉，攸之遣辅国将军孙同等相继东下。
han,陛下必欲上，稍上即无风雨，遂上封矣。
han,伯阳三年，国人有梦众君子立于社宫，曹叔振铎止之，请待公孙彊，求之曹，无此人。
song,张永、萧道成等与薛索儿战，大破之，索儿退保石梁；
han,二十五年，孔子过宋，宋司马桓魋恶之，欲杀孔子，孔子微服去。
han,怀王元年，张仪始相秦惠王。
han,其颇不得，失之旁郡国，黎来，会春，温舒顿足叹曰：令冬月益展一月，足吾事矣！
han,广乃令士持满毋发，而广身自以大黄射其裨将，杀数人，胡虏益解。
han,使棘蒲侯柴将军击破虏济北王，王自杀，地入于汉，为郡。
han,七年，吴王夫差彊，伐齐，至缯，征百牢于鲁。
han,因谓滕公曰：季布何大罪，而上求之急也？
han,秦嘉等闻陈王军破出走，乃立景驹为楚王，引兵之方与，欲击秦军定陶下。
song,蔼缮修廨舍数百区，顷之咸毕，而役不及民，荆部称之。
song,大臣多短之曰：洛阳之人，年少初学，专欲擅权，纷乱诸事。
pre-qin,七八月之间旱，则苗槁矣。
han,吏治榜笞数千，刺剟，身无可击者，终不复言。
pre-qin,天下之生久矣，一治一乱。
han,十年，因伐齐而归。
song,缵曰：魏金玉大贱，安世曰：圣朝不贵金玉，故贱同瓦砾。
han,是时万石君奋为汉王中涓，受平谒，入见平。
song,衣弊，浣濯而服之，鞍勒用铁木而已。
han,陈平为丞相，不得任事。
han,病且死，属其子曰：我死，汝必贫困。
han,楚人闻淮阴侯破赵，彭越数反梁地，则分兵救之。
han,伯牛有恶疾，孔子往问之，仲弓问政，在家无怨。
han,于是使师涓作新淫声，北里之舞，靡靡之乐。
han,悼公死于宋，归葬。
han,中厩之宝马，臣得赐之。
han,右丞相大惭，出而让陈平曰：君独不素教我对！
han,梁王彭越闻之，乃言上，请赎布以为梁大夫。
han,武帝曰：雒阳有武库敖仓，天下旻戹，汉国之大都也。
han,居数月，有瘳，视事。
han,臣闻鄙谚曰：宁为鸡口，无为牛后。
song,今若不告，事定便应除之。
song,柳曰：自我大众所临，何城不服，何谓难乎！
han,单于闻之，大率众来入。
han,已至，敬受。
han,汉者，亦金之散气，汉，星多，多水，少则旱，天鼓，有音如雷非雷，音在地而下及地。
han,项羽使项声、郯公复定淮北。
song,琬既至，悦曰：卿首唱此谋，今事已急，琬曰：正当斩晋安王，封府库，以谢罪耳。
han,及二世所使案三川之守至，则项梁已击杀之。
han,于是大农陈藏钱经秏，有司言：天子曰朕闻五帝之教不相复而治，禹汤之法不同道而王，所由殊路，而建德一也。
han,寡人思念先君之意，常痛于心。
han,王觉而弗见，遂饥弗能起。
song,不善则引咎归已，上以是亲之。
song,中书舍人巢尚之曰：喜昔随沈庆之，屡经军旅，性既勇决，又习战陈；
han,十一月，上废栗太子，窦太后心欲以孝王为后嗣。
song,军次洛口，前军克梁城，诸将欲乘胜深入，宏性懦怯，部分乖方。
han,其劝善也，显之朝廷；
han,少儿故与陈掌通，上召贵掌。
han,赵王迁七年，秦使王翦攻赵，赵使李牧、司马尚御之。
han,曰：两帝立约伐赵，孰与伐桀宋之利？
song,以为：元嘉中，故光禄大夫傅隆年出七十，犹手自书籍，躬加隐校。
song,冬季，十月丁酉，解除戒严。
han,畜食草饮水，随时转移。
han,伏波将军益封。
han,威王二十三年，与赵王会平陆。
song,西陵戍前检税，无妨戍事；
han,宽在三公位，以和良承意从容得久，然无有所匡谏；
han,具以灌婴与齐楚合从，乃趣产急入宫。
han,声宫，则岁善，吉；
han,义渠君致群臣而谋曰：此公孙衍所谓邪？
song,且我能下彼，彼必不能下我，岂可自措同异也！
han,晋伐齐，齐以公子彊质晋，晋兵去。
han,广已见大将军，还入军。
han,伯御即位十一年，周宣王伐鲁，杀其君伯御，而问鲁公子能道顺诸侯者，以为鲁后。
han,缪侯七年，而鲁隐公元年也。
han,塞之斥也，唯桥姚已致马千匹，牛倍之，羊万头，粟以万锺计。
han,豫让拔剑三跃而击之，曰：吾可以下报智伯矣！
han,晋初定，欲发兵，恐他乱起，推亦不言禄，禄亦不及。
han,今父老虽为沛令守，诸侯并起，今屠沛。
pre-qin,曰：恶！
song,既而长围已立，堑栅严固；
song,是岁，侨立兖州，治淮阴；
han,若往见优孟，言我孙叔敖之子也。
han,春，至鸣泽，从西河归。
han,曰：释帝，天下爱齐乎？
han,孔氏之竖浑良夫美好，孔文子卒，良夫通于悝母。
han,是岁，秦缪公亦卒。
han,王建遂降，迁于共。
han,又彊杀秦降王子婴，罪五。
han,公不如与王谋其变也，善韩以备楚，如此则无患矣。
song,以南阳小郡，志必灭之，遂引兵向襄阳；
han,当是之时，秦用商君，富国彊兵；
han,西周之地，绝长补短，不过百里。
han,冬十月，商臣以宫兵围成王。
han,楚王曰：舄故越之鄙细人也，今仕楚执珪，贵富矣，亦思越不？
han,然所以不早拔者，闻乐毅与燕新王有隙，南面而王齐。
han,嬴生魏献子。
song,慧景从之，分遣千余人，鱼贯缘山，自西岩夜下，鼓叫临城中。
han,七年，与宋攻魏，败之观泽。
pre-qin,诗云周虽旧邦，文王之谓也。
han,郑人袭胡，取之。
han,秦伐魏，迁孔氏南阳。
han,食其未行，张良从外来谒。
song,城中东兵不满二千，惠开悉遣蜀人出，独与东兵拒守。
song,魏冯太后作《皇诰》十八篇，癸未，飨群臣于太华殿，班《皇诰》。
han,上怒稍解，因上书请朝。
pre-qin,其子弟从之，则孝弟忠信。
song,贼弓乱射，矢下如雨，从者举盾御矢，渊藻命去之。
han,张耳、陈馀上谒陈涉。
han,礼毕，天子独与侍中奉车子侯上泰山，亦有封。
han,今高后崩，皇帝春秋富，未能治天下，固恃大臣诸。
han,寄于上最亲，意伤之，发病而死，不敢置后，于是上。
han,宛兵迎击汉兵，汉兵射败之，宛走入葆乘其城。
han,故儒者将使人两得之者也，墨者将使人两失之者也。
han,诸侯子在关中者复之十二岁，其归者复之六岁，食之一岁。
han,于是景公许之，使庄贾往。
han,他姬子二人为燕王、广陵王。
han,李斯因以得说，说秦王曰：胥人者，昔者秦穆公之霸，终不东并六国者，何也？
han,戚夫人泣，上曰：为我楚舞，吾为若楚歌。
han,六年，初，棠公妻好，棠公死，崔杼取之。
han,与匈奴间，莫居，千馀里，各居其边为瓯脱。
han,由余曰：使鬼为之，则劳神矣。
han,寅九分八。
han,太子曰仇，仇者雠也。
han,二十三年，平公卒，子文公圉立。
han,大将军光辅政，与公卿大臣议曰：燕王旦不改过悔正，行恶不变。
song,群臣不敢复言。
song,上闻之，疑晏欲反，遂有诛晏之意。
song,臣诚知战伐危事，未易可为。
han,于是遣郦生行，沛公引兵随之，遂下陈留。
song,帝览表，叹怅久之，曰：既而曰：既而曰：道固可谓溢矣，而仆射亦为满也。
han,秦始小国僻远，诸夏宾之，比于戎翟，至献公之后常雄诸侯。
han,阴阳使者以一牛。
song,每通施三弦，黄钟弦用二百七十丝，长九尺，应钟弦用一百四十二丝，长四尺七寸四分差强，中间十律，以是为差。
han,太子于是祭其母齐姜于曲沃，上其荐胙于献公。
han,项羽乃以平为信武君，将魏王咎客在楚者以往，击降殷王而还。
han,自是之后，为侠者极众，敖而无足数者。
han,曰：欲得其王耳。
han,六卿为言曰：晋欲内昭公，众不从。
han,九年，孔文子问兵于仲尼，仲尼不对。
han,至建元三年，闽越发兵围东瓯。
han,文信侯曰：吾令刚成君蔡泽事燕三年，燕太子丹已入质矣，吾自请张卿相燕而不肯行。
han,遂谢车骑人徒，聂政乃辞独行。
han,曰：吾悔不用蒯通之计，乃为儿女子所诈，岂非天哉！
han,上以脩素无行，使棁陷之罪，勃无良师傅，不忍诛。
han,主父偃由此亦与齐有却。
han,阴纳贤士，欲以袭王僚。
han,非吾节也。
han,鲤也死，有棺而无椁，吾不徒行以为之椁，以吾从大夫之后，不可以徒行。
han,神农、虞、夏忽焉没兮，我安适归矣？
han,四年，晋饥，乞籴于秦。
han,秦昭王新立，太后楚人，不肯救。
han,皆非有爵邑奉禄弄法犯奸而富，尽椎埋去就，与时俯仰，获其赢利，以末致财，用本守之，以武一切，变化有概，故足术也。
han,执徐岁：岁阴在辰，星居亥。
han,后生少子叔段，段生易，夫人爱之。
song,诸军逐北至水上，英军骑入梁城，缘淮百余里，尸相枕藉，生擒五万人，牛马驴骡不可胜计。
han,惠公元年，孔子行鲁相事。
han,方今盛夏吉时，臣青翟、臣汤等昧死请立皇子臣闳、臣旦、臣胥为诸侯王。
song,九月，魏主如邺。
han,东从韩信攻龙且、留公旋于高密，卒斩龙且，生得右司马、连尹各一人，楼烦将十人，身生得亚将周兰。
han,盖尝有至者，诸仙人及不死之药皆在焉。
song,士民喧走相随，老小震惊，啼号塞路，处处禁断，不知所过。
pre-qin,事亲若曾子者，可也。
han,夫存韩安魏而利天下，此亦王之天时已。
